primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DP826181.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP879739.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP834653.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP879761.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836856.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB871265.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP860163.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826695.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815212.jpg,Etching; second state of four
https://images.metmuseum.org/CRDImages/dp/original/DP826195.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818524.jpg,Etching; fourth state of four
https://images.metmuseum.org/CRDImages/dp/original/DP880569.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP874432.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818644.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP114865.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB870708.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP142173.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP814538.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP881745.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB871184.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820287.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP822778.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-16116-047.jpg,Woodcut and letterpress
https://images.metmuseum.org/CRDImages/as/original/LC-CP84_001.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP875014.jpg,Mezzotint; proof before published state
https://images.metmuseum.org/CRDImages/dp/original/DP874642.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP877016.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP146817.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP149432.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833141.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP121547.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP841362.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887575.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP814547.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-20952-001.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838215.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP830728.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP269453.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP124181.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP821046.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP829129.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865490.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB878960.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832108.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP862908.jpg,Engraving and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP883641.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890742.jpg,Etching and letterpress; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP883995.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP819646.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838737.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876832.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP855094.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880283.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP878448.jpg,Etching; second state of four
https://images.metmuseum.org/CRDImages/dp/original/DP858687.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815104.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP816459.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP825171.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP873933.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870359.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP822424.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833178.jpg,Etching; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP818111.jpg,"Etching, state i"
https://images.metmuseum.org/CRDImages/dp/original/DP883058.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP269724.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP149054.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP841065.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-12696-054.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP829229.jpg,Etching and engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP818248.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP890044.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884662.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP820866.jpg,Engraving. Third state.
https://images.metmuseum.org/CRDImages/dp/original/DP830199.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP274091.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP832971.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP833144.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818048.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP853524.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP147734.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873359.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883914.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/DP122222.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP831988.jpg,Engraving; first state of three (Petitjean & Wickert)
https://images.metmuseum.org/CRDImages/dp/original/DP885779.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP841318.jpg,Engraving and etching
https://images.metmuseum.org/CRDImages/dp/original/DP816589.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP879354.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841231.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP-20637-001.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP844983.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP880307.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP143054.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890715.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB872246.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888212.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873703.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866681.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP885901.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP839282.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP831142.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP822034.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB878969.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816735.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP865612.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP889790.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883589.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP123233.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP161768.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DT9751.jpg,Mezzotint
https://images.metmuseum.org/CRDImages/dp/original/DP884236.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP114124.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP868546.jpg,Photo-relief and letterpress on tan paper
https://images.metmuseum.org/CRDImages/dp/original/DP818104.jpg,"Etching, first state"
https://images.metmuseum.org/CRDImages/dp/original/DP872725.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP853615.jpg,Lithograph; only state
https://images.metmuseum.org/CRDImages/dp/original/DP881464.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876911.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876509.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DPB883017.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884456.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP819659.jpg,Engraving. Third state.
https://images.metmuseum.org/CRDImages/dp/original/DP836767.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP825541.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836687.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP879337.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP135509.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP874333.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821043.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838221.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876116.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP849006.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP825158.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP814542.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/dp/original/DP842086.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP873768.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP855002.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872430.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP121548.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP837614.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP870464.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823251.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837940.jpg,Engraving and etching; proof
https://images.metmuseum.org/CRDImages/dp/original/DP821948.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP873892.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP122802.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP834503.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP824404.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836882.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP888844.jpg,Drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP880293.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP143059.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP841758.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP123288.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP888880.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP832607.jpg,Etching with drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP883098.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874866.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819968.jpg,Engraving; second state
https://images.metmuseum.org/CRDImages/dp/original/DP873970.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP889665.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828315.jpg,etching
https://images.metmuseum.org/CRDImages/dp/original/DP828026.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP829689.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-12696-057.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838668.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP144653.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP831940.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874890.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP830883.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884069.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP835792.jpg,Wood engraving; proof
https://images.metmuseum.org/CRDImages/dp/original/DP882334.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP-21414-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876097.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP864256.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP816969.jpg,"Etching, burnished aquatint, drypoint"
https://images.metmuseum.org/CRDImages/dp/original/DPB874384.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/LC-CP73_001.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP876231.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828290.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836588.jpg,Woodcut
